time,pH,primary_free_ion_concentration[H+],primary_free_ion_concentration[HCO3-],primary_free_ion_concentration[Ca++]
2592000,5.1663393485474796,0.0097045183099125198,0.010354150937403699,0.000324816313745604
5184000,5.4656104126217304,0.00938050310551603,0.010678166141800199,0.00064883151814208305
7776000,5.6479982931294401,0.0090584981834570602,0.0110001710638592,0.00097083644020106395
10368000,5.7809369784127496,0.0087402033374051596,0.011318465909911099,0.0012891312862529801
12960000,5.8862677845723601,0.00842774389689065,0.0116309253504256,0.0016015907267674899
15552000,5.9736691333376699,0.0081235770801703893,0.011935092167145901,0.00190575754348773
18144000,6.0481970594911303,0.0078303623756526795,0.0122283068716636,0.00219897224800544
20736000,6.1127716699823003,0.0075507977746003202,0.0125078714727159,0.0024785368490578101
23328000,6.1692022981998198,0.0072874333397460501,0.0127712359075702,0.0027419012839120702
25920000,6.21867987771431,0.0070424823439157102,0.013016186903400499,0.0029868522797424002
28512000,6.2620411831562404,0.00681765536386119,0.0132410138834551,0.0032116792597969299
31104000,6.2999216715758797,0.0066140418640202904,0.013444627383296,0.0034152927596378499
33696000,6.3328468892538199,0.0064320563176936503,0.013626612929622599,0.00359727830596449
36288000,6.3612861469099196,0.0062714536890333596,0.013787215558282899,0.0037578809346247798
38880000,6.38568134053161,0.00613140598267547,0.013927263264640799,0.0038979286409826898
41472000,6.4064592261535802,0.0060106216236844199,0.014048047623631901,0.0040187129999737399
44064000,6.4240333109904304,0.0059074851407325503,0.014151184106583699,0.0041218494829256
46656000,6.4388001359861802,0.0058201960858487202,0.014238473161467599,0.0042091385378094396
49248000,6.4511334797036701,0.005746891530585,0.014311777716731301,0.0042824430930731702
51840000,6.4613788114667203,0.00568574333658157,0.0143729259107348,0.0043435912870766202
54432000,6.4698492593852901,0.0056350276318360201,0.0144236416154803,0.0043943069918221597
57024000,6.4768235415515303,0.0055931684022412402,0.014465500845075099,0.0044361662214169499
59616000,6.4825457746861703,0.0055587596049137102,0.0144999096424026,0.0044705750187444696
62208000,6.4872267945642497,0.0055305710674307101,0.014528098179885599,0.0044987635562274697
64800000,6.4910465302855904,0.0055075432071008002,0.0145511260402155,0.0045217914165573796
67392000,6.4941569976015101,0.0054887748068288304,0.014569894440487501,0.0045405598168293598
69984000,6.4966855557395098,0.00547350710035729,0.0145851621469591,0.0045558275233009097
72576000,6.4987381673423297,0.0054611064791453704,0.014597562768171,0.0045682281445128398
75168000,6.5004024896363299,0.0054510473449731001,0.0146076219023433,0.0045782872786850996
77760000,6.5017506968640202,0.0054428960272651797,0.0146157732200512,0.0045864385963930304
80352000,6.5028419872340004,0.0054362962502190401,0.0146223729970973,0.00459303837343917
82944000,6.5037247640117002,0.0054309563421002802,0.014627712905216099,0.0045983782815579299
85536000,6.5044385032713699,0.0054266381937715597,0.014632031053544801,0.00460269642988664
88128000,6.5050153337888803,0.0054231478651825702,0.014635521382133801,0.0046061867584756399
90720000,6.5054813606452999,0.0054203276825886097,0.0146383415647278,0.00460900694106959
93312000,6.505857765739,0.0054180496472298204,0.014640619600086601,0.0046112849764284002
95904000,6.5061617173260204,0.0054162099749441696,0.0146424592723723,0.0046131246487140596
98496000,6.5064071181434002,0.0054147245967405304,0.014643944650575899,0.0046146100269176798
101088000,6.5066052184197902,0.0054135254668449999,0.0146451437804714,0.0046158091568132198
103680000,6.5067651166454201,0.0054125575434668203,0.014646111703849499,0.0046167770801913699
106272000,6.5068941676538703,0.0054117763263100398,0.014646892921006301,0.0046175582973481399
108864000,6.5069983145201702,0.0054111458524608701,0.0146475233948555,0.0046181887711973296
111456000,6.5070823580728998,0.0054106370681211704,0.0146480321791952,0.0046186975555370302
114048000,6.5071501754700796,0.00541022650752022,0.014648442739796199,0.0046191081161379901
116640000,6.5072048972849998,0.0054098952222368501,0.0146487740250796,0.0046194394014213601
119232000,6.5072490508599898,0.0054096279142367004,0.014649041333079701,0.0046197067094215002
121824000,6.5072846762771404,0.0054094122343649404,0.0146492570129515,0.0046199223892932698
124416000,6.5073134201265397,0.0054092382150439204,0.0146494310322725,0.0046200964086142897
127008000,6.5073366112903797,0.00540909781171337,0.014649571435603101,0.0046202368119448497
129600000,6.5073553221708504,0.0054089845323067797,0.0146496847150097,0.0046203500913514599
132192000,6.5073704181440402,0.0054088931379524001,0.014649776109364,0.00462044148570583
134784000,6.5073825974949404,0.0054088194012660998,0.014649849846050301,0.0046205152223921303
137376000,6.5073924236599501,0.0054087599111919196,0.014649909336124501,0.0046205747124663096
139968000,6.5074003512548098,0.0054087119154511802,0.014649957331865301,0.0046206227082070603
142560000,6.5074067470833503,0.0054086731933688202,0.0146499960539476,0.0046206614302894003
145152000,6.5074119070933101,0.0054086419532304803,0.014650027294085899,0.0046206926704277403
147744000,6.5074160700601,0.0054086167494451602,0.014650052497871199,0.0046207178742130499
150336000,6.5074194286291904,0.0054085964156966098,0.014650072831619799,0.0046207382079615899
152928000,6.5074221382266,0.0054085800110000902,0.0146500892363163,0.0046207546126581199
155520000,6.5074243242487304,0.0054085667761749898,0.0146501024711414,0.0046207678474832203
155520000,6.5074242673584299,0.0054085667761749803,0.0146501024711414,0.0046207678474832203
