time,total_mobile[H+],total_mobile[HCO3-],total_mobile[Ca++],mineral_volume_fractions[Calcite]
0,0.01,0.01,9.9999999999999998e-20,0.20000000000000001
2592000,0.0094824899999999997,0.010517510000000001,0.00051751029999999999,0.19999040000000001
5184000,0.0089700119999999994,0.01102999,0.0010299879999999999,0.19998099999999999
7776000,0.0084699920000000008,0.01153001,0.001530008,0.1999717
10368000,0.0079921430000000002,0.01200786,0.002007857,0.1999629
12960000,0.0075470909999999997,0.012452909999999999,0.0024529090000000001,0.19995470000000001
15552000,0.0071445980000000003,0.012855399999999999,0.0028554019999999999,0.19994729999999999
18144000,0.0067918179999999998,0.01320818,0.003208182,0.1999408
20736000,0.0064921470000000002,0.01350785,0.003507853,0.19993520000000001
23328000,0.0062450140000000001,0.01375499,0.0037549860000000001,0.19993069999999999
25920000,0.0060465500000000004,0.013953449999999999,0.0039534499999999998,0.19992699999999999
28512000,0.0058907639999999997,0.01410924,0.0041092359999999996,0.19992409999999999
31104000,0.0057707599999999998,0.014229240000000001,0.0042292400000000004,0.19992190000000001
33696000,0.0056797059999999996,0.014320289999999999,0.0043202939999999997,0.19992019999999999
36288000,0.0056114270000000004,0.01438857,0.0043885729999999998,0.19991900000000001
38880000,0.0055606880000000003,0.01443931,0.0044393119999999999,0.19991800000000001
41472000,0.0055232409999999999,0.01447676,0.0044767590000000003,0.19991729999999999
44064000,0.0054957440000000003,0.01450426,0.0045042559999999999,0.19991680000000001
46656000,0.0054756290000000001,0.01452437,0.0045243710000000001,0.19991639999999999
49248000,0.0054609560000000003,0.01453904,0.0045390439999999999,0.19991619999999999
51840000,0.0054502739999999997,0.01454973,0.0045497259999999996,0.19991600000000001
54432000,0.0054425100000000002,0.014557489999999999,0.00455749,0.1999158
57024000,0.0054368719999999997,0.014563130000000001,0.0045631279999999996,0.1999157
59616000,0.0054327810000000002,0.014567220000000001,0.004567219,0.1999157
62208000,0.0054298150000000002,0.01457019,0.004570185,0.1999156
64800000,0.0054276649999999999,0.01457234,0.0045723350000000003,0.1999156
67392000,0.0054261070000000003,0.014573890000000001,0.0045738929999999999,0.1999155
69984000,0.0054249779999999996,0.014575019999999999,0.0045750219999999998,0.1999155
72576000,0.0054241610000000003,0.01457584,0.0045758389999999999,0.1999155
75168000,0.0054235689999999996,0.01457643,0.0045764309999999997,0.1999155
77760000,0.0054231399999999999,0.014576860000000001,0.0045768600000000003,0.1999155
80352000,0.00542283,0.01457717,0.0045771700000000002,0.1999155
82944000,0.0054226049999999996,0.014577400000000001,0.0045773949999999997,0.1999155
85536000,0.0054224420000000004,0.01457756,0.0045775579999999998,0.1999155
88128000,0.0054223240000000001,0.014577680000000001,0.0045776760000000001,0.1999155
90720000,0.0054222389999999997,0.01457776,0.0045777609999999996,0.1999155
93312000,0.0054221770000000002,0.01457782,0.004577823,0.1999155
95904000,0.0054221319999999996,0.01457787,0.0045778679999999997,0.1999155
98496000,0.0054221,0.0145779,0.0045779000000000002,0.1999155
101088000,0.0054220759999999996,0.014577919999999999,0.0045779239999999997,0.1999155
103680000,0.0054220589999999999,0.014577939999999999,0.0045779410000000003,0.1999155
106272000,0.0054220470000000002,0.014577949999999999,0.0045779530000000001,0.1999155
108864000,0.0054220379999999997,0.014577959999999999,0.0045779619999999997,0.1999155
111456000,0.0054220320000000002,0.014577970000000001,0.004577968,0.1999155
114048000,0.0054220270000000003,0.014577970000000001,0.0045779729999999999,0.1999155
116640000,0.0054220240000000001,0.014577980000000001,0.0045779760000000001,0.1999155
119232000,0.005422021,0.014577980000000001,0.0045779790000000002,0.1999155
121824000,0.0054220199999999996,0.014577980000000001,0.0045779799999999997,0.1999155
124416000,0.0054220179999999998,0.014577980000000001,0.0045779820000000004,0.1999155
127008000,0.0054220170000000003,0.014577980000000001,0.0045779829999999999,0.1999155
129600000,0.0054220170000000003,0.014577980000000001,0.0045779829999999999,0.1999155
132192000,0.005422016,0.014577980000000001,0.0045779840000000002,0.1999155
134784000,0.005422016,0.014577980000000001,0.0045779840000000002,0.1999155
137376000,0.005422016,0.014577980000000001,0.0045779840000000002,0.1999155
139968000,0.0054220149999999996,0.014577980000000001,0.0045779849999999997,0.1999155
142560000,0.0054220149999999996,0.014577980000000001,0.0045779849999999997,0.1999155
145152000,0.0054220149999999996,0.014577980000000001,0.0045779849999999997,0.1999155
147744000,0.0054220149999999996,0.014577980000000001,0.0045779849999999997,0.1999155
150336000,0.0054220149999999996,0.014577990000000001,0.0045779849999999997,0.1999155
152928000,0.0054220149999999996,0.014577990000000001,0.0045779849999999997,0.1999155
155520000,0.0054220149999999996,0.014577990000000001,0.0045779849999999997,0.1999155
